PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,hour,day,month,DC_POWER_CATEGORY
4135001,15,8862.0,866.5125,3780.0,7245749.0,12,2,6,5
4135001,0,1012.714286,98.4,7499.571429,6327902.571,17,24,5,2
4135001,15,702.875,68.1375,14.875,7111507.875,6,15,5,2
4135001,20,0.0,0.0,0.0,6463239.0,3,1,6,6
4135001,16,6115.75,599.2125,1750.375,7223004.375,11,12,6,1
4135001,3,3342.75,328.6375,6085.375,7615161.375,16,16,5,4
4135001,13,2246.625,220.2625,5227.125,6307494.125,14,31,5,4
4135001,12,0.0,0.0,8496.0,7399855.0,22,13,6,6
4135001,10,4215.857143,414.0571429,5128.142857,6297438.143,16,18,5,3
4135001,0,0.0,0.0,0.0,6265313.0,2,16,5,6
4135001,0,0.0,0.0,0.0,6343669.0,18,26,5,6
4135001,10,0.0,0.0,0.0,6337734.0,1,24,5,6
4135001,18,837.0,81.22857143,21.71428571,6959548.714,6,8,6,2
4135001,5,0.0,0.0,0.0,7409295.0,4,11,6,6
4135001,13,9928.666667,970.6333333,3347.0,6188524.429,12,15,5,5
4135001,21,0.0,0.0,0.0,7255217.0,0,3,6,6
4135001,15,0.0,0.0,8002.0,7183295.0,21,24,5,6
4135001,17,0.0,0.0,0.0,7252094.0,5,13,6,6
4135001,4,0.0,0.0,0.0,7209055.0,1,22,5,6
4135001,14,2887.285714,283.3714286,384.0,7194795.0,8,19,5,4
4135001,18,0.0,0.0,0.0,6808393.0,5,19,5,6
4135001,17,1247.0,121.4125,8251.125,7151883.125,17,29,5,2
4135001,21,5475.857143,536.8428571,530.0,7294320.0,8,8,6,3
4135001,7,1733.571429,169.9428571,6111.714286,7419446.714,17,16,6,4
4135001,1,0.0,0.0,0.0,6324784.0,20,2,6,6
4135001,19,8654.75,846.4625,2695.375,7142523.375,11,2,6,5
4135001,12,4117.625,404.525,7823.125,7251043.125,17,24,5,3
4135001,19,0.0,0.0,0.0,7040465.0,1,20,5,6
4135001,1,9351.25,914.675,1272.625,6258752.625,9,25,5,5
4135001,11,0.0,0.0,0.0,6485986.0,0,9,6,6
4135001,16,0.0,0.0,0.0,7112565.0,4,28,5,6
4135001,21,0.0,0.0,0.0,7271273.0,21,4,6,6
4135001,20,1932.571429,189.1857143,8296.714286,6420054.714,16,25,5,4
4135001,5,9095.25,889.6875,3690.625,7324749.625,13,30,5,5
4135001,4,0.0,0.0,0.0,7158964.0,0,15,5,6
4135001,6,0.0,0.0,0.0,7267579.0,5,17,6,6
4135001,3,8301.375,811.6,3405.75,7790198.75,11,9,6,5
4135001,15,9331.5,912.475,1790.375,7125889.375,10,17,5,5
4135001,8,0.0,0.0,0.0,6587728.0,5,24,5,6
4135001,8,0.0,0.0,6676.0,6535152.0,23,16,5,6
4135001,16,1485.875,144.975,91.25,7215691.25,7,11,6,2
4135001,5,0.0,0.0,0.0,7363821.0,1,5,6,6
4135001,2,8170.571429,799.2285714,1891.142857,7117195.143,10,1,6,5
4135001,6,9125.285714,892.6571429,2520.571429,7229887.571,12,11,6,5
4135001,2,6075.0,595.2375,774.375,7225816.375,8,16,6,1
4135001,13,7637.875,747.25,1735.75,6309967.75,10,1,6,1
4135001,0,8751.571429,856.2857143,2243.857143,6452481.857,11,12,6,5
4135001,6,0.0,0.0,0.0,7261315.0,3,16,6,6
4135001,16,7972.125,780.075,1282.625,7202207.625,9,9,6,1
4135001,9,9268.875,906.6625,2430.5,7238157.5,11,3,6,5
4135001,20,4034.75,396.15,394.125,6531799.125,8,10,6,3
4135001,3,0.0,0.0,0.0,7733624.0,1,2,6,6
4135001,2,0.0,0.0,8509.0,7175733.0,21,8,6,6
4135001,8,0.0,0.0,0.0,6686699.0,1,6,6,6
4135001,21,1157.75,112.5875,5742.75,7363104.75,16,17,6,2
4135001,11,0.0,0.0,0.0,6316803.0,0,15,5,6
4135001,15,0.0,0.0,0.0,7136902.0,5,19,5,6
4135001,14,7771.142857,760.6714286,6937.714286,7257456.714,15,26,5,1
4135001,17,0.0,0.0,0.0,7038681.0,2,15,5,6
4135001,11,0.0,0.0,6369.0,6346907.0,21,19,5,6
4135001,12,0.0,0.0,0.0,7364955.0,3,9,6,6
4135001,19,0.0,0.0,0.0,7133897.0,3,1,6,6
4135001,13,10037.5,980.8125,2585.0,6389138.0,12,12,6,0
4135001,16,288.5,27.875,8398.375,7235499.375,18,13,6,2
4135001,13,1198.0,116.5285714,42.57142857,6329052.571,6,4,6,2
4135001,1,2895.857143,284.1285714,5259.571429,6209612.571,16,18,5,4
4135001,8,2072.857143,203.2142857,179.7142857,6693233.714,7,7,6,4
4135001,20,0.0,0.0,0.0,6523269.0,0,9,6,6
4135001,13,8184.0,800.9714286,1072.428571,6279927.429,9,28,5,5
4135001,6,0.0,0.0,0.0,7190270.0,0,6,6,6
4135001,15,0.0,0.0,8240.0,7304204.0,21,9,6,6
4135001,2,4266.0,418.85,7610.25,7037104.25,16,21,5,3
4135001,17,0.0,0.0,5967.0,7287002.0,21,17,6,6
4135001,7,5932.714286,581.3428571,4871.857143,7205100.857,16,18,5,3
4135001,17,0.0,0.0,0.0,7120696.0,1,26,5,6
4135001,14,0.0,0.0,0.0,7250519.0,1,26,5,6
4135001,9,0.0,0.0,0.0,7281724.0,4,9,6,6
4135001,5,0.0,0.0,6007.0,7456208.0,23,17,6,6
4135001,1,977.0,94.8875,23.25,6311455.25,6,1,6,2
4135001,21,0.0,0.0,6047.0,7242024.0,20,31,5,6
4135001,0,6070.285714,594.7857143,973.7142857,6474923.714,9,16,6,1
4135001,7,0.0,0.0,0.0,7229034.0,4,22,5,6
4135001,6,10567.14286,1032.914286,1979.285714,7036794.286,10,16,5,0
4135001,18,3290.142857,323.2571429,136.5714286,7002505.571,7,14,6,4
4135001,15,10866.25,1060.3625,5366.875,7149178.875,13,20,5,0
4135001,21,0.0,0.0,0.0,7212082.0,1,28,5,6
4135001,9,7567.285714,740.8714286,6656.714286,7160369.714,14,23,5,1
4135001,15,13841.14286,1349.528571,3142.714286,7354089.714,12,17,6,0
4135001,6,0.0,0.0,6389.0,7227367.0,18,10,6,6
4135001,2,0.0,0.0,0.0,7109488.0,1,31,5,6
4135001,14,997.1428571,96.87142857,35.0,7380842.0,6,13,6,2
4135001,4,11367.625,1110.0,2347.375,7384270.375,10,14,6,0
4135001,21,2931.142857,287.9428571,282.5714286,7271555.571,8,5,6,4
4135001,12,0.0,0.0,0.0,7348234.0,3,7,6,6
4135001,21,0.0,0.0,0.0,7255217.0,1,3,6,6
4135001,12,4078.0,400.25,6841.125,7197689.125,15,17,5,3
4135001,8,8612.714286,842.7714286,6982.714286,6716680.714,15,9,6,5
4135001,17,3754.5,369.0125,339.5,7159611.5,8,31,5,3
4135001,20,8934.285714,873.2571429,2439.428571,6406920.429,11,24,5,5
4135001,8,4951.714286,485.7142857,1581.857143,6719353.857,10,10,6,3
4135001,4,0.0,0.0,0.0,7373328.0,2,13,6,6
4135001,1,0.0,0.0,7759.0,6204353.0,23,17,5,6
4135001,3,7771.714286,760.7714286,4118.0,7627181.0,15,18,5,1
4135001,7,10595.0,1035.657143,5296.714286,7297799.714,14,30,5,0
4135001,7,3268.714286,321.3142857,212.1428571,7373480.143,7,10,6,4
4135001,1,0.0,0.0,0.0,6371833.0,3,9,6,6
4135001,20,0.0,0.0,0.0,6352150.0,1,17,5,6
4135001,6,5623.0,551.075,1155.375,7149184.375,9,31,5,3
4135001,11,6962.875,681.925,814.875,6393150.875,8,26,5,1
4135001,6,6248.0,612.1428571,6060.714286,7253239.714,14,14,6,1
4135001,4,819.4285714,79.52857143,22.42857143,7280587.429,6,31,5,2
4135001,17,7540.0,737.2857143,2081.428571,7105827.429,10,24,5,1
4135001,7,0.0,0.0,0.0,7200229.0,4,18,5,6
4135001,12,0.0,0.0,7803.0,7341803.0,20,5,6,6
4135001,7,6434.571429,630.3428571,3444.714286,7416779.714,12,16,6,1
4135001,21,0.0,0.0,0.0,7188796.0,0,25,5,6
4135001,6,0.0,0.0,0.0,7140899.0,0,30,5,6
4135001,17,0.0,0.0,0.0,7274743.0,4,16,6,6
4135001,19,0.0,0.0,7839.0,7155113.0,20,3,6,6
4135001,9,9343.375,913.5375,2637.5,7231077.5,11,2,6,5
4135001,13,74.71428571,7.214285714,0.714285714,6308232.714,6,1,6,2
4135001,17,6658.428571,652.2,637.0,7080748.0,8,21,5,1
4135001,3,11447.875,1117.2625,2251.875,7730072.875,10,1,6,0
4135001,20,4067.0,399.5857143,241.7142857,6463480.714,7,1,6,3
4135001,17,343.125,33.1375,6476.75,7208849.75,17,6,6,2
4135001,0,0.0,0.0,0.0,6305589.0,4,22,5,6
4135001,11,3538.375,347.85,356.75,6533905.75,8,17,6,3
4135001,2,0.0,0.0,0.0,7000689.0,5,17,5,6
4135001,2,500.0,48.3375,9044.0,7070612.0,17,25,5,2
4135001,17,10944.57143,1068.457143,4373.428571,7084484.429,12,21,5,0
4135001,20,0.0,0.0,0.0,6411758.0,0,25,5,6
4135001,19,4280.857143,420.3,6449.857143,7238917.857,16,15,6,3
4135001,21,0.0,0.0,8842.0,7157179.0,19,20,5,6
4135001,0,0.0,0.0,5268.0,6423750.0,18,7,6,6
4135001,13,7136.875,698.75,1676.625,6193036.625,10,16,5,1
4135001,9,0.0,0.0,0.0,7329691.0,0,16,6,6
4135001,0,3216.0,316.0142857,5332.571429,6377460.571,15,31,5,4
4135001,2,619.1428571,59.98571429,7857.428571,7136471.429,18,3,6,2
4135001,19,0.0,0.0,0.0,7177289.0,22,6,6,6
4135001,20,0.0,0.0,6374.0,6352150.0,23,16,5,6
4135001,8,6886.875,674.5,7493.75,6678377.75,16,4,6,1
4135001,11,11301.25,1102.8375,3584.375,6350491.375,11,20,5,0
4135001,0,0.0,0.0,0.0,6423750.0,0,8,6,6
4135001,1,5451.125,534.275,450.25,6266978.25,8,26,5,3
4135001,16,3291.625,323.6,436.625,7192990.625,8,8,6,4
4135001,16,2078.375,203.75,97.875,7142339.875,7,1,6,4
4135001,8,0.0,0.0,6757.0,6758504.0,21,15,6,6
4135001,8,303.4285714,29.32857143,3.142857143,6522175.143,6,15,5,2
4135001,13,0.0,0.0,5710.0,6392263.0,18,12,6,6
4135001,17,0.0,0.0,0.0,7151932.0,3,30,5,6
4135001,3,0.0,0.0,0.0,7764140.0,1,6,6,6
4135001,21,1048.25,101.8625,6011.125,7241988.125,17,31,5,2
4135001,0,6160.142857,603.5285714,6966.0,6404775.0,16,4,6,1
4135001,17,0.0,0.0,0.0,7208855.0,1,7,6,6
4135001,17,0.0,0.0,0.0,7120696.0,2,26,5,6
4135001,9,5459.714286,535.1714286,7804.714286,7281257.714,16,8,6,3
4135001,1,11589.57143,1130.857143,3596.857143,6252803.857,11,24,5,0
4135001,19,4248.0,417.0571429,5929.0,7176930.0,15,6,6,3
4135001,18,0.0,0.0,0.0,6915344.0,2,2,6,6
4135001,2,11755.57143,1147.414286,4043.571429,7125312.571,12,2,6,0
4135001,20,4076.25,400.4875,4615.125,6432317.125,13,27,5,3
4135001,12,0.0,0.0,7465.0,7317813.0,23,2,6,6
4135001,12,935.375,90.8375,6383.625,7348186.625,17,6,6,2
4135001,1,0.0,0.0,0.0,6355099.0,0,7,6,6
4135001,3,0.0,0.0,6362.0,7801091.0,23,10,6,6
4135001,19,1774.285714,173.6571429,62.28571429,7139890.286,7,2,6,4
4135001,5,4519.0,441.9625,5693.5,7377247.5,14,6,6,3
4135001,5,8288.0,811.0875,3418.5,7343732.5,12,2,6,5
4135001,1,0.0,0.0,6592.0,6196594.0,18,16,5,6
4135001,21,0.0,0.0,5742.0,7247766.0,21,1,6,6
4135001,3,0.0,0.0,0.0,7786793.0,3,9,6,6
4135001,5,0.0,0.0,8488.0,7394696.0,23,8,6,6
4135001,7,0.0,0.0,0.0,7269333.0,0,27,5,6
4135001,11,3649.625,358.725,5952.625,6527552.625,16,15,6,3
4135001,21,0.0,0.0,0.0,7285530.0,0,7,6,6
4135001,17,11981.875,1169.2375,4436.875,7175378.875,13,2,6,0
4135001,20,0.0,0.0,0.0,6463239.0,1,1,6,6
4135001,8,1494.125,145.875,46.875,6686745.875,6,6,6,2
4135001,17,2801.142857,274.9428571,281.0,7194816.0,8,5,6,4
4135001,12,0.0,0.0,5692.0,7385471.0,19,11,6,6
4135001,6,6744.571429,660.6,5981.571429,7060433.571,15,19,5,1
4135001,20,0.0,0.0,5794.0,6469033.0,22,1,6,6
4135001,16,6661.857143,652.5571429,7438.428571,7208363.429,16,9,6,1
4135001,7,883.1428571,85.74285714,7475.714286,7200207.714,17,17,5,2
4135001,21,0.0,0.0,0.0,7242024.0,0,1,6,6
4135001,19,0.0,0.0,5599.0,7211064.0,22,11,6,6
4135001,2,0.0,0.0,0.0,7218223.0,0,15,6,6
4135001,1,4560.428571,447.5,380.0,6184025.0,8,15,5,3
4135001,20,0.0,0.0,0.0,6434083.0,22,27,5,6
4135001,8,5506.714286,539.7714286,7672.285714,6670640.286,17,3,6,3
4135001,8,0.0,0.0,0.0,6693054.0,3,7,6,6
4135001,9,6653.5,651.65,1448.875,7308833.875,9,13,6,1
4135001,19,0.0,0.0,0.0,7033573.0,5,19,5,6
4135001,13,0.0,0.0,6124.0,6420371.0,22,16,6,6
4135001,11,0.0,0.0,0.0,6399700.0,4,27,5,6
4135001,14,13234.125,1290.325,3600.625,7341518.625,12,7,6,0
4135001,16,0.0,0.0,0.0,7029613.0,4,17,5,6
4135001,16,4586.857143,450.0857143,5399.714286,7254938.714,15,16,6,3
4135001,9,2212.0,216.8714286,5653.0,7307285.0,17,12,6,4
4135001,19,0.0,0.0,0.0,7216867.0,0,13,6,6
4135001,13,0.0,0.0,0.0,6308232.0,3,1,6,6
4135001,17,3563.875,350.1125,5947.875,7280690.875,16,16,6,3
4135001,13,690.2857143,66.9,5721.857143,6313953.857,17,1,6,2
4135001,16,0.0,0.0,0.0,7155447.0,5,3,6,6
4135001,10,154.75,14.9375,1.25,6355295.25,6,26,5,2
4135001,8,0.0,0.0,0.0,6595756.0,5,25,5,6
4135001,21,0.0,0.0,5863.0,7328550.0,19,12,6,6
4135001,19,6603.142857,646.7714286,665.2857143,7097848.286,8,27,5,1
4135001,6,0.0,0.0,5794.0,7238780.0,21,12,6,6
4135001,0,3392.75,333.1,3919.25,6381850.25,12,1,6,4
4135001,5,0.0,0.0,8219.0,7386208.0,20,7,6,6
4135001,6,0.0,0.0,7405.0,7254584.0,23,14,6,6
4135001,3,8001.142857,782.6142857,5108.142857,7839907.143,14,16,6,5
4135001,14,0.0,0.0,0.0,7307650.0,1,3,6,6
4135001,14,4148.285714,407.5,7814.142857,7241489.143,17,24,5,3
4135001,14,0.0,0.0,0.0,7294791.0,3,1,6,6
4135001,19,0.0,0.0,0.0,7028226.0,5,18,5,6
4135001,18,0.0,0.0,8895.0,6824244.0,21,20,5,6
4135001,16,5460.0,535.2857143,539.8571429,7193093.857,8,8,6,3
4135001,19,449.5714286,43.48571429,7.714285714,7020747.714,6,17,5,2
4135001,16,4785.571429,469.5,1539.714286,7210634.714,10,10,6,3
4135001,2,1447.714286,141.2285714,6261.571429,7231303.571,17,16,6,2
4135001,9,0.0,0.0,0.0,7146685.0,0,22,5,6
4135001,18,0.0,0.0,3216.5,6959527.0,23,7,6,6
4135001,1,6969.75,682.45,829.5,6290787.5,9,29,5,1
4135001,6,12531.5,1222.425,4235.875,7065167.875,12,20,5,0
4135001,3,7328.0,716.9285714,2242.0,7605202.0,11,15,5,1
4135001,12,7087.0,693.8,3061.142857,7301659.143,11,31,5,1
4135001,5,9418.0,919.15,2043.625,7373597.625,10,6,6,5
4135001,7,9590.0,937.875,5481.875,7211079.875,14,19,5,5
4135001,6,3656.857143,359.0142857,262.1428571,7254846.143,7,15,6,3
4135001,4,0.0,0.0,8055.0,7232691.0,21,24,5,6
4135001,11,0.0,0.0,0.0,6499210.0,0,11,6,6
4135001,7,5011.625,491.675,371.875,7327127.875,8,4,6,3
4135001,10,8032.285714,786.1857143,1760.714286,6478704.714,11,11,6,5
4135001,5,0.0,0.0,0.0,7415011.0,5,12,6,6
4135001,8,0.0,0.0,0.0,6612649.0,3,27,5,6
4135001,4,467.4285714,45.21428571,8572.0,7346774.0,18,8,6,2
4135001,21,0.0,0.0,0.0,7228687.0,2,30,5,6
4135001,15,10285.42857,1004.471429,4890.571429,7349594.571,14,16,6,0
4135001,10,9144.0,894.5,1553.428571,6306066.429,9,20,5,5
4135001,6,0.0,0.0,6341.0,7196611.0,22,6,6,6
4135001,0,2627.857143,257.7,157.7142857,6390625.714,7,3,6,4
4135001,15,0.0,0.0,8172.0,7287673.0,22,7,6,6
4135001,16,124.4285714,12.0,7439.571429,7037052.571,18,17,5,2
4135001,2,0.0,0.0,0.0,7158982.0,2,7,6,6
4135001,18,0.0,0.0,5854.0,6993908.0,22,12,6,6
4135001,19,0.0,0.0,7238.0,7232468.0,19,14,6,6
4135001,19,0.0,0.0,0.0,7147274.0,0,3,6,6
4135001,4,0.0,0.0,0.0,7324681.0,1,6,6,6
4135001,7,0.0,0.0,0.0,7244680.0,5,24,5,6
4135001,18,9799.0,958.225,1393.125,6825637.125,9,21,5,5
4135001,9,0.0,0.0,7287.0,7235727.0,21,2,6,6
4135001,14,327.375,31.6375,4.0,7281539.0,6,30,5,2
4135001,1,12788.375,1246.9,4376.125,6261856.125,12,25,5,0
4135001,17,0.0,0.0,5888.0,7252094.0,20,12,6,6
4135001,15,1293.571429,126.0857143,38.14285714,7111531.143,6,15,5,2
4135001,20,3390.285714,333.0571429,161.7142857,6500463.714,7,6,6,4
4135001,17,0.0,0.0,0.0,7151932.0,2,30,5,6
4135001,0,0.0,0.0,5508.0,6383439.0,22,1,6,6
4135001,19,0.0,0.0,7793.0,7191424.0,22,8,6,6
4135001,0,3486.625,342.5375,611.125,6365985.125,9,30,5,4
4135001,12,6973.375,682.9375,7614.25,7333310.25,16,4,6,1
4135001,8,0.0,0.0,6304.0,6764808.0,23,16,6,6
4135001,17,4629.75,454.1875,577.25,7064778.25,8,19,5,3
4135001,11,2012.571429,197.0428571,5020.714286,6498367.714,15,10,6,4
4135001,20,13576.375,1323.6875,3001.625,6534406.625,12,10,6,0
4135001,4,0.0,0.0,0.0,7292752.0,5,2,6,6
4135001,13,0.0,0.0,0.0,6420371.0,1,17,6,6
4135001,17,57.5,5.55,0.0,7178405.0,6,3,6,2
4135001,6,0.0,0.0,6615.0,7041430.0,22,16,5,6
4135001,21,0.0,0.0,0.0,7310456.0,4,10,6,6
4135001,14,6727.375,658.6125,6900.5,7344818.5,15,7,6,1
4135001,7,303.125,29.3,4.5,7334890.5,6,5,6,2
4135001,0,314.75,30.4125,5515.625,6485313.625,18,17,6,2
4135001,15,0.0,0.0,5849.0,7322281.0,23,12,6,6
4135001,14,39.57142857,3.828571429,0.285714286,7175477.286,6,16,5,2
4135001,5,9448.857143,924.1,2497.571429,7350241.571,11,3,6,5
4135001,7,4859.571429,476.5285714,602.4285714,7400041.429,8,14,6,3
4135001,7,6148.857143,602.5,510.2857143,7365820.286,8,9,6,1
4135001,20,0.0,0.0,7737.0,6388599.0,21,21,5,6
4135001,12,6955.0,680.8,7624.5,7364135.5,15,8,6,1
4135001,11,0.0,0.0,5460.0,6539009.0,20,17,6,6
4135001,11,0.0,0.0,0.0,6478293.0,4,8,6,6
4135001,13,9798.714286,956.5857143,4208.571429,6237751.571,13,22,5,5
4135001,20,0.0,0.0,5719.0,6577552.0,23,16,6,6
4135001,2,0.0,0.0,0.0,7044616.0,0,23,5,6
4135001,16,0.0,0.0,6255.0,7255794.0,21,16,6,6
4135001,18,0.0,0.0,0.0,7016444.0,0,16,6,6
4135001,13,0.0,0.0,0.0,6256494.0,3,25,5,6
4135001,5,4794.714286,470.4428571,1760.142857,7208168.143,10,15,5,3
4135001,19,1127.875,109.6625,7834.5,7080596.5,17,24,5,2
4135001,17,0.0,0.0,6271.0,7051339.0,21,16,5,6
4135001,16,5007.5,491.2,5812.625,7022644.625,16,15,5,3
4135001,5,0.0,0.0,0.0,7328329.0,5,31,5,6
4135001,6,450.4285714,43.54285714,6.0,7153872.0,6,1,6,2
4135001,11,4196.285714,412.2285714,514.2857143,6446001.286,8,3,6,3
4135001,8,0.0,0.0,5883.0,6735785.0,23,12,6,6
4135001,10,5261.4,515.74,416.6,6314031.6,8,21,5,3
4135001,9,0.0,0.0,8271.0,7281724.0,22,8,6,6
4135001,12,0.0,0.0,7803.0,7341803.0,23,5,6,6
4135001,8,4960.25,486.325,5872.625,6692571.625,15,6,6,3
4135001,10,0.0,0.0,0.0,6394771.0,4,31,5,6
4135001,12,7903.125,773.45,905.25,7326601.25,9,4,6,1
4135001,2,0.0,0.0,6656.0,7000689.0,19,16,5,6
4135001,14,504.4285714,48.78571429,12.85714286,7323703.857,6,5,6,2
4135001,1,0.0,0.0,0.0,6204353.0,0,18,5,6
4135001,5,2756.857143,270.5285714,145.8571429,7289670.857,7,26,5,4
4135001,20,3186.625,312.95,8117.125,6492459.125,17,4,6,4
4135001,18,13740.85714,1339.728571,3282.571429,6835337.571,12,22,5,0
4135001,6,81.71428571,7.885714286,7976.142857,7220977.143,18,9,6,2
4135001,7,0.0,0.0,0.0,7276029.0,4,28,5,6
4135001,4,276.0,26.6,6479.0,7331160.0,18,6,6,2
4135001,7,241.875,23.35,6629.5,7413331.5,18,15,6,2
4135001,18,0.0,0.0,0.0,6832055.0,0,22,5,6
4135001,3,7978.142857,780.4142857,4261.142857,7760882.143,13,5,6,1
4135001,2,10812.85714,1056.242857,2888.142857,7234261.143,12,17,6,0
4135001,11,0.0,0.0,0.0,6405833.0,5,28,5,6
4135001,9,6861.0,671.9428571,855.7142857,7290534.714,9,10,6,1
4135001,12,72.625,7.0,0.625,7304567.625,6,1,6,2
4135001,15,5019.714286,492.3142857,3901.285714,7348605.286,13,16,6,3
4135001,0,0.0,0.0,0.0,6383439.0,4,2,6,6
4135001,9,8946.857143,875.2142857,3006.857143,7246507.857,11,4,6,5
4135001,13,1064.142857,103.4285714,36.57142857,6400554.571,6,14,6,2
4135001,18,0.0,0.0,0.0,6946769.0,5,6,6,6
4135001,6,13574.25,1323.475,4649.375,7179276.375,13,4,6,0
4135001,2,1720.75,168.5,8488.875,7210574.875,17,13,6,4
4135001,9,0.0,0.0,0.0,7193291.0,0,28,5,6
4135001,8,2148.75,210.675,5513.0,6648896.0,15,31,5,4
4135001,13,9143.125,893.7625,5634.25,6292804.25,13,29,5,5
4135001,14,7711.375,754.05,2341.75,7171443.75,11,15,5,1
4135001,14,7250.875,710.0125,7269.375,7280527.375,15,29,5,1
4135001,6,0.0,0.0,5348.0,7054452.0,23,18,5,6
4135001,6,8574.625,838.6875,1479.375,7248658.375,9,14,6,5
4135001,0,12465.375,1215.3875,2844.0,6339052.0,11,26,5,0
4135001,3,0.0,0.0,0.0,7698550.0,1,28,5,6
4135001,14,9734.375,950.575,2391.375,7348523.375,10,8,6,5
4135001,5,0.0,0.0,1081.5,7429566.0,0,14,6,6
4135001,4,0.0,0.0,8235.0,7355017.0,20,9,6,6
4135001,20,0.0,0.0,0.0,6500302.0,3,6,6,6
4135001,3,7050.625,689.9375,2936.75,7724914.75,11,31,5,1
4135001,12,9538.0,932.8571429,1406.857143,7252667.857,9,25,5,5
4135001,11,0.0,0.0,0.0,6452724.0,1,4,6,6
4135001,4,1566.142857,153.1142857,53.85714286,7286813.857,6,1,6,4
4135001,10,0.0,0.0,0.0,6453384.0,1,8,6,6
4135001,0,2222.5,217.9125,5110.0,6450091.0,17,11,6,4
4135001,9,1295.25,126.225,8441.25,7162154.25,18,23,5,2
4135001,15,6735.625,659.7,1664.25,7224738.25,11,30,5,1
4135001,4,0.0,0.0,0.0,7185091.0,3,19,5,6
4135001,16,0.0,0.0,0.0,7171518.0,3,5,6,6
4135001,9,10982.875,1072.4875,2026.75,7317789.75,10,14,6,0
4135001,17,4146.857143,407.3857143,293.2857143,7120989.286,7,26,5,3
4135001,0,0.0,0.0,0.0,6271605.0,0,17,5,6
4135001,13,2755.25,270.4,254.25,6302521.25,8,31,5,4
4135001,1,0.0,0.0,0.0,6266528.0,5,26,5,6
4135001,6,0.0,0.0,0.0,7220978.0,4,10,6,6
4135001,12,0.0,0.0,8496.0,7399855.0,23,13,6,6
4135001,2,1150.625,111.8875,5388.625,7013871.625,17,18,5,2
4135001,9,8772.0,857.8875,1728.875,7324780.875,9,15,6,5
4135001,12,6751.125,660.8375,5823.625,7280515.625,13,28,5,1
4135001,3,0.0,0.0,0.0,7794729.0,3,10,6,6
4135001,7,0.0,0.0,0.0,7311516.0,3,2,6,6
4135001,12,11667.33333,1138.4,1329.0,7357840.0,9,8,6,0
4135001,14,5374.142857,526.8571429,1823.857143,7219799.857,10,22,5,3
4135001,10,0.0,0.0,0.0,6394771.0,5,31,5,6
4135001,5,0.0,0.0,0.0,7297615.0,20,26,5,6
4135001,8,8190.5,801.5875,1404.75,6731306.75,10,12,6,5
4135001,1,0.0,0.0,0.0,6398227.0,4,13,6,6
4135001,20,0.0,0.0,8358.0,6523269.0,20,8,6,6
4135001,11,0.0,0.0,0.0,6452724.0,0,4,6,6
4135001,20,0.0,0.0,0.0,6537903.0,6,11,6,6
4135001,9,7285.125,712.775,2355.875,7100454.875,11,15,5,1
4135001,18,6442.428571,630.7571429,1261.0,6932037.0,9,4,6,1
4135001,18,9721.75,950.1375,2348.625,7018792.625,10,16,6,5
4135001,13,6148.75,602.4375,794.125,6322105.125,9,3,6,1
4135001,13,0.0,0.0,0.0,6344476.0,3,6,6,6
4135001,9,0.0,0.0,0.0,7098099.0,2,15,5,6
4135001,14,0.0,0.0,0.0,7264985.0,21,27,5,6
4135001,0,0.0,0.0,6449.0,6290097.0,21,19,5,6
4135001,8,4991.857143,489.4428571,5308.571429,6654833.571,14,1,6,3
4135001,5,8759.428571,856.1285714,2060.285714,7422974.286,10,13,6,5
4135001,13,10378.14286,1013.928571,4757.0,6326068.0,13,3,6,0
4135001,19,4764.857143,467.4571429,6656.285714,7063803.286,15,22,5,3
4135001,9,0.0,0.0,0.0,7335882.0,2,17,6,6
4135001,20,0.0,0.0,0.0,6345776.0,4,16,5,6
4135001,13,0.0,0.0,8315.0,6287170.0,21,28,5,6
4135001,2,0.0,0.0,6656.0,7000689.0,19,16,5,6
4135001,20,7295.0,714.15,904.5,6485246.5,9,4,6,1
4135001,9,0.0,0.0,0.0,7296071.0,1,11,6,6
4135001,12,8629.571429,843.9,4385.285714,7223990.286,12,21,5,5
4135001,9,0.0,0.0,0.0,7153713.0,4,23,5,6
4135001,15,6515.714286,638.2714286,1468.285714,7280969.286,10,7,6,1
4135001,18,0.0,0.0,0.0,6872485.0,23,26,5,6
4135001,4,1191.428571,115.9,43.85714286,7224679.857,6,24,5,2
4135001,14,1936.0,189.7714286,7090.285714,7225066.286,16,22,5,4
4135001,20,0.0,0.0,0.0,6420201.0,5,26,5,6
4135001,4,0.0,0.0,8567.0,7264956.0,19,28,5,6
4135001,3,418.625,40.4625,7929.625,7794722.625,18,9,6,2
4135001,20,0.0,0.0,0.0,6506728.0,0,7,6,6
4135001,2,6572.285714,643.6571429,7180.571429,7051796.571,15,23,5,1
4135001,15,4020.25,394.5,7812.625,7264949.625,16,4,6,3
4135001,18,0.0,0.0,0.0,6872485.0,21,26,5,6
4135001,11,606.7142857,58.75714286,5573.428571,6433254.429,18,31,5,2
4135001,13,1791.625,175.6,5725.0,6307992.0,16,31,5,4
4135001,4,0.0,0.0,0.0,7324681.0,4,6,6,6
4135001,18,9093.625,889.4625,7231.75,6966758.75,15,8,6,5
4135001,12,0.0,0.0,7837.0,7227442.0,20,21,5,6
