PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,hour,day,month,DC_POWER_CATEGORY
4135001,1,3845.857143,377.7,153.1428571,6233400.143,7,22,5,3
4135001,9,1167.285714,113.5714286,7507.714286,7259047.714,18,5,6,2
4135001,13,5511.875,540.3,4064.125,6411747.125,12,15,6,3
4135001,15,6976.285714,683.0714286,1646.428571,7119512.429,10,16,5,1
4135001,16,8310.625,812.8,4355.25,7175873.25,13,5,6,5
4135001,21,0.0,0.0,6932.0,7148337.0,21,19,5,6
4135001,16,7244.285714,708.8285714,3737.428571,7101848.429,11,26,5,1
4135001,1,12599.875,1228.8,4005.125,6402232.125,11,13,6,0
4135001,14,4231.5,415.0875,7543.375,7331234.375,17,5,6,3
4135001,10,4074.625,400.225,611.125,6519009.125,8,17,6,3
4135001,15,11462.25,1118.8625,1585.875,7289258.875,9,8,6,0
4135001,6,0.0,0.0,0.0,7049104.0,3,18,5,6
4135001,20,0.0,0.0,0.0,6457301.0,3,31,5,6
4135001,19,0.0,0.0,0.0,7155113.0,2,4,6,6
4135001,20,10254.85714,1000.671429,5926.285714,6386788.286,14,21,5,0
4135001,20,0.0,0.0,0.0,6476454.0,0,3,6,6
4135001,0,0.0,0.0,4998.0,6283648.0,19,18,5,6
4135001,13,6714.857143,657.7,688.5714286,6217965.571,8,20,5,1
4135001,16,0.0,0.0,7441.0,7037054.0,22,17,5,6
4135001,11,0.0,0.0,8124.0,6392336.0,22,25,5,6
4135001,11,0.0,0.0,6138.0,6328648.0,20,16,5,6
4135001,14,0.0,0.0,8273.0,7273258.0,21,28,5,6
4135001,15,0.0,0.0,0.0,7192102.0,3,26,5,6
4135001,7,0.0,0.0,0.0,7379687.0,4,11,6,6
4135001,13,590.5,57.2,8388.375,6248931.375,18,23,5,2
4135001,0,6813.5,667.3125,3878.5,6477828.5,13,16,6,1
4135001,0,0.0,0.0,0.0,6312437.0,1,23,5,6
4135001,2,9624.25,939.7625,6467.75,7077103.75,14,26,5,5
4135001,21,6357.4,622.72,1806.4,7207189.4,10,27,5,1
4135001,2,0.0,0.0,7504.0,7218223.0,23,14,6,6
4135001,12,0.0,0.0,7837.0,7227442.0,23,21,5,6
4135001,0,0.0,0.0,4998.0,6283648.0,20,18,5,6
4135001,18,9896.625,966.675,4944.75,7021388.75,14,16,6,5
4135001,10,982.1428571,95.42857143,93.57142857,6482827.571,7,12,6,2
4135001,7,9866.5,964.4375,4262.125,7423818.125,13,17,6,5
4135001,21,0.0,0.0,0.0,7351100.0,0,16,6,6
4135001,5,8151.25,796.9125,3480.625,7440535.625,11,15,6,5
4135001,0,2999.0,294.5857143,695.4285714,6279345.429,10,18,5,4
4135001,19,0.0,0.0,0.0,7097183.0,20,26,5,6
4135001,12,0.0,0.0,7369.0,7407224.0,23,14,6,6
4135001,15,0.0,0.0,8291.0,7295964.0,23,8,6,6
4135001,16,10483.28571,1024.728571,3451.571429,7026633.571,12,16,5,0
4135001,17,0.0,0.0,0.0,7128538.0,18,26,5,6
4135001,20,6413.125,628.2375,3051.625,6472084.625,11,2,6,1
4135001,7,0.0,0.0,0.0,7419556.0,1,17,6,6
4135001,10,2893.571429,284.1142857,6738.714286,6511824.714,17,15,6,4
4135001,12,828.875,80.425,24.75,7364979.75,6,9,6,2
4135001,7,0.0,0.0,0.0,7334886.0,5,5,6,6
4135001,19,857.2857143,83.2,7605.857143,7199029.857,18,9,6,2
4135001,0,6538.428571,639.9142857,4237.0,6484035.0,13,17,6,1
4135001,18,0.0,0.0,7907.0,6930776.0,22,3,6,6
4135001,11,7528.142857,736.9714286,4200.285714,6477324.286,15,7,6,1
4135001,15,0.0,0.0,0.0,7279501.0,1,7,6,6
4135001,6,0.0,0.0,6264.0,7267579.0,20,16,6,6
4135001,4,0.0,0.0,0.0,7280565.0,5,31,5,6
4135001,2,7340.75,718.45,5251.5,7230293.5,14,16,6,1
4135001,14,7386.428571,722.6857143,4179.428571,7298970.429,13,1,6,1
4135001,19,1153.0,112.375,6350.25,7014216.25,17,15,5,2
4135001,13,0.0,0.0,0.0,6278855.0,3,28,5,6
4135001,19,8698.571429,850.5857143,2841.571429,7123296.571,12,30,5,5
4135001,13,588.0,56.925,7317.0,6321300.0,17,2,6,2
4135001,4,114.7142857,11.05714286,1.285714286,7185092.286,6,19,5,2
4135001,11,0.0,0.0,5197.0,6504407.0,22,11,6,6
4135001,17,12997.25,1267.2125,4289.875,7213144.875,12,7,6,0
4135001,9,11448.0,1117.214286,3527.142857,7247028.143,12,4,6,0
4135001,21,257.25,24.85,6697.25,7212080.25,18,27,5,2
4135001,4,713.2857143,69.11428571,5961.857143,7292721.857,17,1,6,2
4135001,13,7736.375,756.5375,2482.875,6243025.875,10,23,5,1
4135001,4,0.0,0.0,0.0,7346782.0,3,9,6,6
4135001,16,5733.75,561.9125,1123.75,7256917.75,9,17,6,3
4135001,7,0.0,0.0,0.0,7419556.0,2,17,6,6
4135001,21,13316.28571,1298.328571,4290.428571,7201899.429,12,26,5,0
4135001,15,2024.571429,198.3714286,70.71428571,7330740.714,7,14,6,4
4135001,21,9052.875,885.5875,6655.0,7227128.0,14,29,5,5
4135001,12,439.8571429,42.52857143,8857.714286,7260118.714,18,25,5,2
4135001,1,0.0,0.0,7875.0,6332659.0,19,3,6,6
4135001,9,10354.625,1010.6125,4759.25,7151444.25,13,22,5,0
4135001,5,0.0,0.0,0.0,7227097.0,2,18,5,6
4135001,6,5712.375,559.85,1208.75,7228575.75,10,11,6,3
4135001,14,3919.285714,384.2714286,5594.0,7263888.0,15,27,5,3
4135001,4,11600.125,1132.0375,4722.0,7205784.0,12,21,5,0
4135001,16,0.0,0.0,5847.0,7227101.0,20,12,6,6
4135001,4,0.0,0.0,6606.0,7361623.0,22,10,6,6
4135001,14,0.0,0.0,5851.0,7380807.0,23,12,6,6
4135001,2,0.0,0.0,0.0,7136488.0,5,4,6,6
4135001,2,0.0,0.0,7299.0,7109488.0,22,30,5,6
4135001,17,7255.428571,710.4571429,6680.285714,7101933.286,14,23,5,1
4135001,4,0.0,0.0,0.0,7316761.0,22,4,6,6
4135001,11,0.0,0.0,6658.0,6427681.0,19,30,5,6
4135001,18,0.0,0.0,0.0,6939021.0,20,4,6,6
4135001,13,0.0,0.0,5965.0,6308232.0,20,31,5,6
4135001,10,10991.0,1072.3875,3719.0,6457103.0,11,8,6,0
4135001,10,0.0,0.0,0.0,6400704.0,0,1,6,6
4135001,10,13808.28571,1346.314286,3582.571429,6404286.571,11,1,6,0
4135001,21,0.0,0.0,0.0,7336960.0,5,14,6,6
4135001,4,8541.0,835.75,5115.0,7305474.0,13,3,6,5
4135001,11,5868.857143,575.1571429,627.2857143,6377399.286,8,24,5,3
4135001,16,4812.714286,472.1142857,349.0,7249888.0,8,16,6,3
4135001,3,10917.375,1066.95,2472.25,7637680.25,10,20,5,0
4135001,18,0.0,0.0,0.0,6855791.0,4,25,5,6
4135001,0,0.0,0.0,0.0,6455679.0,3,13,6,6
4135001,0,0.0,0.0,0.0,6450238.0,4,12,6,6
4135001,12,0.0,0.0,0.0,7379779.0,1,11,6,6
4135001,20,0.0,0.0,7737.0,6388599.0,18,21,5,6
4135001,16,6644.571429,650.8571429,689.0,7098800.0,8,26,5,1
4135001,13,0.0,0.0,0.0,6302267.0,0,31,5,6
4135001,16,0.0,0.0,7759.0,7179277.0,20,5,6,6
4135001,16,0.0,0.0,0.0,7042405.0,0,19,5,6
4135001,0,8187.5,801.3375,1370.625,6291467.625,9,20,5,5
4135001,14,8299.375,812.1875,741.25,7338659.25,9,7,6,5
4135001,0,0.0,0.0,0.0,6365374.0,2,30,5,6
4135001,0,0.0,0.0,0.0,6327940.0,4,25,5,6
4135001,6,3861.75,379.5125,6147.25,7040962.25,15,16,5,3
4135001,19,0.0,0.0,847.2857143,7139828.0,0,2,6,6
4135001,17,0.0,0.0,0.0,7120696.0,0,26,5,6
4135001,2,10575.71429,1032.757143,1403.571429,7153889.571,9,6,6,0
4135001,17,0.0,0.0,0.0,7274743.0,1,16,6,6
4135001,9,1731.0,169.4714286,464.4285714,7118672.429,9,18,5,4
4135001,17,5944.25,582.5,4949.125,7251155.125,15,12,6,3
4135001,4,0.0,0.0,0.0,7373328.0,1,13,6,6
4135001,21,7094.25,694.75,6919.5,7179213.5,14,23,5,1
4135001,8,0.0,0.0,0.0,6522172.0,1,15,5,6
4135001,15,4172.125,409.7625,372.0,7316804.0,8,12,6,3
4135001,2,8761.125,857.2125,2194.375,7227236.375,10,16,6,5
4135001,10,0.0,0.0,0.0,6453384.0,1,8,6,6
4135001,21,0.0,0.0,0.0,7279090.0,2,6,6,6
4135001,2,8698.75,851.125,1315.875,7021827.875,9,20,5,5
4135001,7,8280.0,809.6857143,6505.857143,7227799.857,14,21,5,5
4135001,17,8486.714286,830.3714286,2492.857143,7131030.857,11,27,5,5
4135001,3,2035.428571,199.5285714,124.7142857,7603084.714,7,15,5,4
4135001,15,7401.875,724.7375,786.0,7153419.0,8,21,5,1
4135001,11,0.0,0.0,7440.0,6384212.0,20,24,5,6
4135001,7,8238.571429,806.2571429,1391.714286,7386670.714,10,12,6,5
4135001,14,0.0,0.0,0.0,7181650.0,4,17,5,6
4135001,5,0.0,0.0,7717.0,7227097.0,19,17,5,6
4135001,15,105.5,10.175,1.125,7124100.125,6,17,5,2
4135001,11,0.0,0.0,0.0,6485986.0,3,9,6,6
4135001,18,0.0,0.0,0.0,6959527.0,1,8,6,6
4135001,21,0.0,0.0,0.0,7148337.0,0,20,5,6
4135001,8,0.0,0.0,0.0,6643383.0,1,31,5,6
4135001,14,6665.0,652.375,5754.0,7402176.0,15,15,6,1
4135001,5,0.0,0.0,0.0,7272332.0,1,24,5,6
4135001,12,3466.285714,340.4285714,6250.0,7379470.0,16,10,6,4
4135001,7,0.0,0.0,8813.0,7261464.0,22,25,5,6
4135001,8,0.0,0.0,8558.0,6744343.0,21,13,6,6
4135001,16,1348.142857,131.5428571,14.14285714,7255808.143,7,17,6,2
4135001,21,0.0,0.0,0.0,7328550.0,2,13,6,6
4135001,12,7979.875,780.225,3391.625,7410615.625,11,15,6,1
4135001,8,0.0,0.0,0.0,6587728.0,5,24,5,6
4135001,19,8009.714286,783.9857143,4000.714286,7249385.714,13,17,6,5
4135001,16,2943.0,288.2,4992.857143,7147234.857,14,1,6,4
4135001,21,0.0,0.0,6820.0,7351100.0,20,15,6,6
4135001,11,4082.714286,400.7428571,263.1428571,6438908.143,8,2,6,3
4135001,5,0.0,0.0,0.0,7429566.0,5,14,6,6
4135001,16,0.0,0.0,0.0,7049284.0,1,20,5,6
4135001,15,0.0,0.0,0.0,7192102.0,1,26,5,6
4135001,9,458.375,44.3375,6.875,7216854.875,6,31,5,2
4135001,0,6326.125,619.6875,1780.75,6407160.75,10,5,6,1
4135001,0,9368.75,916.3625,5173.625,6370547.625,14,30,5,5
4135001,11,5431.625,532.4875,6547.875,6466733.875,16,5,6,3
4135001,14,0.0,0.0,8849.0,7210198.0,18,20,5,6
4135001,0,0.0,0.0,0.0,6278650.0,2,18,5,6
4135001,17,9511.285714,930.2571429,1414.0,7113266.0,9,25,5,5
4135001,3,4663.75,456.0,5587.25,7769727.25,14,6,6,3
4135001,17,0.0,0.0,0.0,7111852.0,4,25,5,6
4135001,2,6262.428571,613.4714286,615.4285714,7225657.429,8,16,6,1
4135001,1,9362.375,915.675,4956.625,6384978.625,13,10,6,5
4135001,18,0.0,0.0,0.0,6967970.0,0,9,6,6
4135001,0,0.0,0.0,0.0,6377931.0,4,1,6,6
4135001,9,0.0,0.0,0.0,7193291.0,4,28,5,6
4135001,14,0.0,0.0,0.0,7241707.0,1,25,5,6
4135001,11,108.625,10.475,7437.125,6421022.125,18,29,5,2
4135001,11,0.0,0.0,0.0,6368908.0,0,23,5,6
4135001,10,6959.857143,681.1142857,1989.142857,6520387.143,11,17,6,1
4135001,4,8402.285714,821.9571429,4077.285714,7169512.286,13,16,5,5
4135001,14,7177.428571,702.7,3199.857143,7406416.857,11,16,6,1
4135001,6,0.0,0.0,7977.0,7220978.0,23,9,6,6
4135001,0,0.0,0.0,0.0,6423750.0,3,8,6,6
4135001,19,9234.125,902.15,2568.125,7165830.125,11,5,6,5
4135001,21,4289.571429,421.2428571,6560.0,7350840.0,16,15,6,3
4135001,2,6012.0,589.0857143,1504.428571,7038805.429,10,22,5,1
4135001,7,0.0,0.0,0.0,7200229.0,5,18,5,6
4135001,17,2603.0,255.45,288.25,7225842.25,7,9,6,4
4135001,6,0.0,0.0,0.0,7190270.0,20,5,6,6
4135001,1,8680.285714,848.6857143,1661.142857,6313093.143,9,1,6,5
4135001,2,9737.142857,950.6285714,4024.428571,7156510.429,12,6,6,5
4135001,20,0.0,0.0,0.0,6577552.0,5,17,6,6
4135001,14,0.0,0.0,0.0,7403217.0,4,16,6,6
4135001,1,9194.571429,899.4,5034.714286,6245568.714,12,23,5,5
4135001,17,0.0,0.0,0.0,7246206.0,1,12,6,6
4135001,5,1338.75,130.3875,118.75,7415129.75,7,12,6,2
4135001,9,7596.428571,742.7571429,1503.285714,7099602.286,10,15,5,1
4135001,20,0.0,0.0,0.0,6557822.0,3,14,6,6
4135001,0,3946.25,387.775,296.25,6298642.25,7,21,5,3
4135001,9,5753.428571,563.8285714,5081.714286,7306713.714,15,12,6,3
4135001,17,0.0,0.0,0.0,7225554.0,2,9,6,6
4135001,8,11332.0,1106.25,6745.25,6669713.25,15,3,6,0
4135001,13,0.0,0.0,8664.0,6225941.0,20,20,5,6
4135001,8,0.0,0.0,5929.0,6770737.0,20,17,6,6
4135001,14,2076.5,203.3625,5658.5,7368374.5,15,10,6,4
4135001,17,0.0,0.0,0.0,7095253.0,22,22,5,6
4135001,0,0.0,0.0,5940.0,6418482.0,23,6,6,6
4135001,13,1378.0,134.1142857,7341.0,6205151.0,17,17,5,2
4135001,2,0.0,0.0,0.0,7175733.0,0,9,6,6
4135001,20,0.0,0.0,7723.0,6500302.0,20,5,6,6
4135001,17,0.0,0.0,0.0,7111852.0,1,25,5,6
4135001,18,0.0,0.0,8443.0,6967970.0,21,8,6,6
4135001,5,0.0,0.0,0.0,7402816.0,2,10,6,6
4135001,1,6358.0,622.8714286,5608.285714,6426822.286,15,16,6,1
4135001,16,0.0,0.0,0.0,7185656.0,2,7,6,6
4135001,1,0.0,0.0,0.0,6240534.0,2,23,5,6
4135001,8,112.375,10.85,0.5,6735785.5,6,13,6,2
4135001,21,0.0,0.0,5671.0,7322687.0,21,11,6,6
4135001,0,7978.375,780.0125,4329.0,6340537.0,12,26,5,1
4135001,11,0.0,0.0,7110.0,6362148.0,20,21,5,6
4135001,2,563.1428571,54.48571429,6541.857143,7190460.857,18,10,6,2
4135001,3,0.0,0.0,6317.0,7770457.0,23,6,6,6
4135001,19,0.0,0.0,6412.0,7205465.0,18,10,6,6
4135001,1,9992.875,977.1,5587.125,6215393.125,14,19,5,5
4135001,7,0.0,0.0,0.0,7334886.0,0,5,6,6
4135001,17,0.0,0.0,0.0,7274743.0,2,16,6,6
4135001,6,0.0,0.0,7674.0,7049104.0,23,17,5,6
4135001,13,4107.428571,402.5,4666.571429,6306933.571,13,31,5,3
4135001,4,7303.375,715.0125,1201.875,7332361.875,9,7,6,1
4135001,10,0.0,0.0,0.0,6277738.0,3,16,5,6
4135001,2,4138.25,406.3125,269.5,7167493.5,7,8,6,3
4135001,3,2053.714286,201.3285714,7844.142857,7794637.143,17,9,6,4
4135001,11,0.0,0.0,8124.0,6392336.0,19,25,5,6
4135001,1,0.0,0.0,0.0,6190002.0,3,16,5,6
4135001,19,10984.25,1072.075,1874.0,7122329.0,11,30,5,0
4135001,17,151.0,14.58571429,8104.714286,7111850.714,18,24,5,2
4135001,14,3399.0,333.8714286,8101.428571,7273086.429,17,28,5,4
4135001,0,0.0,0.0,7456.0,6439070.0,18,9,6,6
4135001,17,0.0,0.0,8405.0,7225554.0,20,8,6,6
4135001,2,0.0,0.0,0.0,7115304.0,2,1,6,6
4135001,4,1875.142857,183.8142857,5786.142857,7408381.143,16,17,6,4
4135001,14,0.0,0.0,5364.0,7194411.0,20,18,5,6
4135001,1,1046.125,101.6625,7835.875,6332619.875,17,3,6,2
4135001,16,2678.0,262.8,6759.25,7049164.25,17,19,5,4
4135001,7,1255.125,122.1,6850.75,7212448.75,17,19,5,2
4135001,3,0.0,0.0,0.0,7609076.0,5,16,5,6
4135001,12,2740.25,268.8625,6235.0,7348038.0,16,6,6,4
4135001,19,0.0,0.0,8796.0,7049261.0,22,20,5,6
4135001,7,434.625,42.025,7.5,7276036.5,6,28,5,2
4135001,2,0.0,0.0,0.0,7225042.0,1,16,6,6
4135001,0,6024.625,590.3,905.5,6391373.5,9,3,6,1
4135001,2,0.0,0.0,0.0,7008483.0,5,18,5,6
4135001,2,0.0,0.0,0.0,7013918.0,3,19,5,6
4135001,12,0.0,0.0,6305.0,7420306.0,22,16,6,6
4135001,1,6799.428571,665.9285714,1634.285714,6393958.286,10,12,6,1
4135001,21,0.0,0.0,0.0,7247766.0,2,2,6,6
4135001,8,0.0,0.0,0.0,6735785.0,2,13,6,6
4135001,14,0.0,0.0,7778.0,7217976.0,19,21,5,6
4135001,11,0.0,0.0,7462.0,6460186.0,19,4,6,6
4135001,20,2753.428571,270.2571429,278.0,6492857.0,8,5,6,4
4135001,9,536.8571429,51.95714286,13.57142857,7251553.571,6,5,6,2
4135001,16,0.0,0.0,0.0,7016832.0,4,15,5,6
4135001,2,0.0,0.0,5717.0,7196186.0,23,11,6,6
4135001,13,0.0,0.0,6450.0,6197810.0,19,16,5,6
4135001,5,3272.5,321.15,8300.0,7429214.0,16,13,6,4
4135001,18,0.0,0.0,5939.0,6915344.0,22,1,6,6
4135001,11,0.0,0.0,6928.0,6335576.0,21,17,5,6
4135001,11,0.0,0.0,0.0,6478293.0,3,8,6,6
4135001,3,0.0,0.0,5843.0,7727821.0,19,31,5,6
4135001,21,0.0,0.0,6047.0,7242024.0,18,31,5,6
4135001,2,9297.375,909.0375,3934.625,7194403.625,14,11,6,5
4135001,7,1971.285714,193.2285714,93.14285714,7284497.143,7,29,5,4
4135001,5,6769.0,662.9375,1075.25,7403891.25,9,10,6,1
4135001,9,6888.125,674.525,4626.5,7108986.5,13,16,5,1
4135001,3,925.875,89.9125,34.0,7740907.0,6,3,6,2
4135001,11,7059.285714,691.2142857,1587.714286,6324097.714,10,16,5,1
4135001,11,0.0,0.0,6138.0,6328648.0,22,16,5,6
4135001,1,0.0,0.0,0.0,6355099.0,5,7,6,6
4135001,18,0.0,0.0,0.0,7002369.0,2,14,6,6
4135001,8,0.0,0.0,0.0,6662968.0,5,3,6,6
4135001,6,9919.375,969.275,2660.375,7051764.375,13,18,5,5
4135001,12,8545.285714,836.0428571,2122.714286,7236715.714,10,23,5,5
4135001,18,885.25,85.925,5448.625,7028166.625,15,17,6,2
4135001,8,10333.125,1009.2,3864.0,6705127.0,11,8,6,0
4135001,9,335.8571429,32.48571429,4.285714286,7235731.286,6,3,6,2
4135001,0,567.4285714,54.9,16.0,6390484.0,6,3,6,2
4135001,9,8916.285714,871.0285714,5192.857143,7184106.857,13,26,5,5
4135001,14,0.0,0.0,7224.0,7225200.0,18,22,5,6
4135001,13,0.0,0.0,8019.0,6358692.0,21,7,6,6
4135001,16,0.0,0.0,0.0,7112565.0,23,27,5,6
4135001,19,5145.5,504.5625,6304.25,7095744.25,14,26,5,3
4135001,3,753.2857143,73.04285714,7614.285714,7651594.286,17,21,5,2
4135001,17,5063.125,496.4625,524.375,7039205.375,8,15,5,3
4135001,5,413.7142857,39.98571429,6705.285714,7219371.286,18,16,5,2
4135001,3,0.0,0.0,0.0,7609076.0,3,16,5,6
4135001,20,9439.428571,923.2142857,2384.571429,6545934.571,11,12,6,5
4135001,5,0.0,0.0,6479.0,7409295.0,21,10,6,6
4135001,4,7107.625,695.9875,886.75,7355903.75,9,10,6,1
4135001,4,2740.428571,268.7571429,254.7142857,7265210.714,7,29,5,4
4135001,18,1065.5,103.575,7745.5,6831989.5,17,21,5,2
4135001,7,7451.0,729.5125,865.0,7262329.0,8,26,5,1
4135001,19,0.0,0.0,0.0,7216867.0,1,13,6,6
4135001,16,3639.5,357.725,332.875,7136587.875,8,31,5,3
4135001,7,52.0,5.014285714,7412.142857,7318928.143,18,2,6,2
4135001,1,1532.875,149.8875,81.625,6340936.625,7,5,6,4
4135001,18,7897.285714,773.0,2737.285714,6985140.286,12,11,6,1
4135001,14,6926.125,678.325,7573.375,7232773.375,15,23,5,1
4135001,9,12019.5,1172.3875,2614.75,7284338.75,10,9,6,0
4135001,11,3837.857143,377.1428571,6060.857143,6411893.857,14,28,5,3
4135001,8,0.0,0.0,8209.0,6701263.0,20,7,6,6
4135001,19,7287.285714,713.3714286,962.5714286,7073724.571,9,24,5,1
4135001,2,2942.625,288.775,6350.75,7000383.75,16,16,5,4
4135001,18,0.0,0.0,7278.0,6903158.0,21,30,5,6
4135001,18,8725.75,853.7125,1729.25,6924598.25,10,3,6,5
4135001,1,3425.428571,336.7428571,215.8571429,6249422.857,7,24,5,4
4135001,4,0.0,0.0,0.0,7396230.0,1,16,6,6
4135001,21,9763.5,954.4125,4120.125,7224593.125,12,29,5,5
4135001,13,0.0,0.0,0.0,6240543.0,5,23,5,6
4135001,13,0.0,0.0,0.0,6264579.0,0,26,5,6
4135001,12,0.0,0.0,0.0,7348234.0,20,6,6,6
4135001,8,2608.875,255.825,190.0,6724400.0,8,11,6,4
4135001,20,7986.428571,780.8285714,3492.571429,6526761.571,11,9,6,1
4135001,1,6289.285714,616.1428571,6629.714286,6239876.714,15,22,5,1
4135001,4,9993.428571,976.7857143,6341.571429,7314710.571,14,4,6,5
4135001,1,0.0,0.0,5903.0,6398227.0,23,12,6,6
4135001,5,7590.285714,742.1,3418.571429,7292943.571,11,26,5,1
4135001,2,6281.285714,615.4,1350.857143,7116654.857,9,1,6,1
4135001,2,0.0,0.0,0.0,7078711.0,21,26,5,6
4135001,1,0.0,0.0,8654.0,6406881.0,21,13,6,6
4135001,7,362.0,35.0,7399.285714,7318915.286,18,2,6,2
4135001,0,0.0,0.0,0.0,6349833.0,0,28,5,6
4135001,14,12708.125,1239.3375,3356.25,7185006.25,11,17,5,0
4135001,6,4780.625,468.8875,375.0,7077733.0,7,22,5,3
4135001,21,9461.25,925.25,4255.0,7361617.0,13,17,6,5
4135001,8,610.5714286,59.07142857,16.0,6662984.0,6,3,6,2
4135001,14,10482.0,1023.0,4421.125,7358897.125,12,9,6,0
4135001,1,0.0,0.0,0.0,6274638.0,22,26,5,6
4135001,3,2003.125,196.3625,5419.875,7733240.875,15,1,6,4
4135001,1,9777.571429,956.1285714,4081.285714,6396405.286,13,12,6,5
4135001,15,0.0,0.0,8291.0,7295964.0,21,8,6,6
4135001,18,2722.428571,267.0285714,7443.571429,6930312.571,16,3,6,4
4135001,18,0.0,0.0,0.0,6872485.0,0,27,5,6
4135001,1,866.8571429,84.15714286,22.85714286,6363360.857,6,8,6,2
4135001,20,7355.714286,720.2571429,2837.714286,6546387.714,12,12,6,1
4135001,18,2342.0,229.6428571,126.4285714,6847956.429,7,24,5,4
4135001,15,1064.571429,103.4857143,6693.714286,7167092.714,17,22,5,2
4135001,3,0.0,0.0,0.0,7748622.0,3,4,6,6
4135001,21,0.0,0.0,8410.0,7336960.0,20,13,6,6
4135001,0,5715.125,560.1125,3653.375,6275258.375,12,17,5,3
4135001,17,0.0,0.0,8294.0,7217149.0,23,7,6,6
4135001,0,11313.85714,1104.271429,4685.571429,6310274.571,13,22,5,0
4135001,18,457.25,44.225,8165.0,6895874.0,18,29,5,2
4135001,19,5943.0,582.3714286,592.1428571,7192016.143,8,9,6,3
4135001,5,0.0,0.0,0.0,7219380.0,4,17,5,6
4135001,6,9207.375,900.6125,3284.5,7170201.5,12,3,6,5
4135001,3,278.5,26.9125,7139.375,7721974.375,18,30,5,2
4135001,11,593.1428571,57.42857143,5841.0,6473092.0,17,6,6,2
4135001,8,0.0,0.0,5883.0,6735785.0,21,12,6,6
4135001,21,1434.0,139.8375,61.375,7255278.375,7,3,6,2
4135001,2,8427.857143,824.7428571,1080.857143,7030574.857,9,21,5,5
4135001,5,0.0,0.0,8172.0,7321059.0,19,29,5,6
4135001,10,3153.142857,309.5714286,551.0,6470828.0,8,10,6,4
4135001,15,6110.0,598.6571429,508.1428571,7296472.143,8,9,6,1
4135001,15,0.0,0.0,5894.0,7236332.0,21,31,5,6
4135001,9,1036.25,100.7,63.25,7301695.25,7,12,6,2
4135001,4,6622.875,648.2875,4822.25,7394180.25,13,15,6,1
4135001,16,3368.25,330.95,6103.375,7185380.375,15,6,6,4
4135001,18,7220.75,707.0125,788.375,6903946.375,9,31,5,1
4135001,4,8725.75,853.0375,2238.625,7251798.625,10,27,5,5
4135001,8,0.0,0.0,0.0,6571864.0,0,22,5,6
4135001,19,2773.714286,272.1571429,5495.428571,7139392.429,15,1,6,4
4135001,4,0.0,0.0,0.0,7389358.0,3,15,6,6
4135001,20,7151.142857,699.3142857,5792.285714,6425993.286,14,26,5,1
4135001,0,3436.571429,336.9428571,7175.428571,6327578.429,16,24,5,4
4135001,10,3346.875,328.4375,7683.75,6345417.75,15,24,5,4
4135001,1,0.0,0.0,0.0,6249207.0,3,24,5,6
4135001,19,0.0,0.0,0.0,7163262.0,3,5,6,6
4135001,12,1982.285714,194.3428571,88.14285714,7373308.143,7,10,6,4
4135001,7,12038.57143,1174.185714,5039.285714,7339925.286,14,5,6,0
4135001,17,10433.125,1019.075,3002.375,7162274.375,11,31,5,0
4135001,16,6361.375,623.0625,3213.0,7238717.0,11,14,6,1
4135001,11,0.0,0.0,0.0,6376772.0,5,24,5,6
4135001,1,11512.14286,1123.228571,2820.0,6366158.0,10,8,6,0
4135001,15,5489.571429,538.0571429,659.0,7215474.0,8,29,5,3
4135001,12,11113.25,1084.6125,4771.25,7369726.25,12,9,6,0
4135001,14,3983.857143,391.1714286,347.0,7218323.0,7,22,5,3
4135001,15,2729.5,267.725,5459.375,7321891.375,16,12,6,4
4135001,7,0.0,0.0,6419.0,7379687.0,19,10,6,6
4135001,6,12678.85714,1236.528571,3372.571429,7157238.571,11,1,6,0
4135001,19,1584.5,154.7375,85.625,7057232.625,7,22,5,4
4135001,14,6439.142857,630.7857143,1019.142857,7404236.143,9,16,6,1
4135001,16,3201.375,314.5375,195.625,7081644.625,7,24,5,4
4135001,20,1469.75,143.4,89.625,6537992.625,7,11,6,2
4135001,21,2060.714286,202.0428571,8226.857143,7336776.857,16,13,6,4
4135001,12,0.0,0.0,0.0,7385471.0,1,12,6,6
4135001,2,0.0,0.0,8215.0,7144703.0,23,4,6,6
4135001,15,5427.857143,532.1,3964.285714,7269313.286,12,5,6,3
4135001,17,9771.375,954.1,4258.75,7132796.75,12,27,5,5
4135001,16,0.0,0.0,0.0,7098111.0,4,26,5,6
4135001,12,2453.625,240.6,51.125,7203818.125,7,19,5,4
4135001,7,0.0,0.0,7971.0,7252651.0,21,24,5,6
4135001,6,1998.285714,195.8571429,143.0,7118023.0,7,27,5,4
4135001,9,0.0,0.0,0.0,7123527.0,0,19,5,6
4135001,15,0.0,0.0,0.0,7230438.0,1,31,5,6
4135001,15,0.0,0.0,0.0,7199869.0,23,26,5,6
4135001,9,0.0,0.0,6191.0,7335882.0,20,16,6,6
4135001,12,8663.285714,847.5,1000.0,7204767.0,9,19,5,5
4135001,2,0.0,0.0,0.0,7152486.0,3,6,6,6
4135001,5,5146.25,504.5125,3750.375,7230847.375,14,18,5,3
4135001,12,0.0,0.0,8277.0,7356511.0,19,7,6,6
4135001,7,12769.875,1245.4125,2617.875,7231651.875,11,22,5,0
